teste,hardware,tamanho,batch,repeticao,tempo_ms,memoria_ram_mb,gpu_peak_mb,status,observacao
torch_cnn_sintetico,CPU,3x224x224,1,1,10.076,532.9,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,1,2,8.0567,532.9,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,1,3,7.3634,532.9,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,1,4,6.5895,532.9,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,1,5,9.924,532.9,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,1,6,6.0415,532.9,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,1,7,7.2431,532.9,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,1,8,7.2079,532.9,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,1,9,8.0119,532.9,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,1,10,8.2694,532.9,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,8,1,41.8578,602.24,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,8,2,45.4256,602.24,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,8,3,40.107,583.8,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,8,4,34.379,602.24,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
