teste,hardware,tamanho,batch,repeticao,tempo_ms,memoria_ram_mb,gpu_peak_mb,status,observacao
torch_matmul,CPU,512,na,1,1.8288,525.8,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,512,na,2,1.3787,525.8,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,512,na,3,1.1731,525.8,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,512,na,4,1.1538,525.8,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,512,na,5,1.1371,525.8,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,512,na,6,1.1288,525.8,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,512,na,7,1.1425,525.8,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,512,na,8,1.0904,525.8,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,512,na,9,1.0807,525.8,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,512,na,10,1.084,525.8,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1024,na,1,13.5923,535.96,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1024,na,2,14.5254,539.96,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1024,na,3,16.3009,535.96,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1024,na,4,14.7474,539.96,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1024,na,5,12.4014,535.96,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1024,na,6,11.6898,539.96,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1024,na,7,15.0923,535.96,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1024,na,8,10.6768,539.96,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1024,na,9,12.6322,535.96,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1024,na,10,11.4891,539.96,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1536,na,1,28.3595,554.81,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1536,na,2,28.6554,563.81,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1536,na,3,27.7518,563.84,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1536,na,4,28.9193,563.84,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1536,na,5,31.5056,554.84,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1536,na,6,28.6507,563.84,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1536,na,7,29.7166,563.84,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1536,na,8,29.5684,563.84,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1536,na,9,31.819,554.84,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,1536,na,10,31.5343,563.85,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,2048,na,1,78.5911,604.88,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,2048,na,2,69.5829,604.88,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,2048,na,3,74.4154,604.88,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,2048,na,4,78.7334,604.88,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,2048,na,5,100.9622,604.88,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,2048,na,6,101.7836,604.88,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,2048,na,7,87.5646,604.88,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,2048,na,8,69.6364,604.88,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,2048,na,9,68.0382,604.88,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CPU,2048,na,10,72.7412,604.88,0.0,ok,Multiplicação de matrizes float32 com PyTorch.
torch_mlp_inference,CPU,mlp_1024_2048x2_512,1,1,1.1666,605.54,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,1,2,1.2536,605.54,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,1,3,1.0873,605.54,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
