timestamp,teste,modelo,categoria_tarefa,prompt,repeticao,status,tempo_total_s,tempo_cliente_ms,total_duration_ms,load_duration_ms,prompt_eval_duration_ms,eval_duration_ms,tokens_entrada,tokens_gerados,tokens_por_segundo,resposta_tamanho_chars,erro_ou_skip,cpu_media,cpu_pico,ram_processo_mb_media,ram_processo_mb_pico,ram_sistema_mb_media,ram_sistema_mb_pico,gpu_media,gpu_pico,vram_mb_media,vram_mb_pico,temperatura_gpu_c_media,temperatura_gpu_c_pico,potencia_gpu_w_media,potencia_gpu_w_pico,caminho_execucao_observado
2026-06-16T15:53:49,ollama_llm_generate,gemma3:1b,explicacao_conceitual_curta,Explique em duas frases o que e IA local.,1,ok,5.2447,5244.7226,3210.6961,1423.4999,84.584,1684.064,21,67,39.7847,355,,34.68,71.5,524.49,524.88,18493.38,18508.17,13.0,34.0,619.0,619.0,60.4,61.0,11.31,14.98,GPU ou misto
2026-06-16T15:53:55,ollama_llm_generate,gemma3:1b,explicacao_conceitual_curta,Explique em duas frases o que e IA local.,2,ok,5.456,5456.0035,3387.4854,1577.6173,88.596,1712.728,21,67,39.1189,355,,36.94,81.6,524.89,524.89,18503.8,18527.61,11.6,29.0,619.0,619.0,60.4,61.0,11.33,13.95,GPU ou misto
2026-06-16T15:54:00,ollama_llm_generate,gemma3:1b,explicacao_conceitual_curta,Explique em duas frases o que e IA local.,3,ok,5.5167,5516.654,3459.0918,1586.237,146.184,1712.697,21,67,39.1196,355,,37.15,72.7,524.9,524.91,18538.77,18566.51,15.5,31.0,619.0,619.0,61.33,62.0,11.76,14.1,GPU ou misto
2026-06-16T15:54:15,ollama_llm_generate,gemma3:1b,explicacao_tecnica_media,"Explique de forma objetiva como CPU, GPU e NPU podem participar da execucao local de modelos de IA e por que isso depende do runtime.",1,ok,7.2203,7220.299,5159.9225,1374.4924,583.52,3177.126,42,128,40.288,514,,35.7,68.6,524.9,524.91,18681.6,18705.23,15.71,31.0,619.86,621.0,63.57,65.0,14.58,21.41,GPU ou misto
2026-06-16T15:54:22,ollama_llm_generate,gemma3:1b,explicacao_tecnica_media,"Explique de forma objetiva como CPU, GPU e NPU podem participar da execucao local de modelos de IA e por que isso depende do runtime.",2,ok,7.3904,7390.3803,5338.704,1416.652,617.288,3281.277,42,128,39.0092,514,,37.36,70.4,524.85,524.85,18690.51,18725.11,24.0,88.0,633.0,649.0,63.86,66.0,13.94,21.52,GPU ou misto
2026-06-16T15:54:30,ollama_llm_generate,gemma3:1b,explicacao_tecnica_media,"Explique de forma objetiva como CPU, GPU e NPU podem participar da execucao local de modelos de IA e por que isso depende do runtime.",3,ok,7.2501,7250.0751,5202.8672,1404.4006,577.222,3213.774,42,128,39.8286,514,,42.16,70.2,524.86,524.86,18710.58,18884.13,18.0,35.0,649.0,649.0,64.43,66.0,13.95,21.69,GPU ou misto
2026-06-16T15:54:43,ollama_llm_generate,gemma3:1b,resumo_texto,"Resuma em quatro frases: executar modelos localmente aumenta privacidade e controle, mas o desempenho depende do hardware, da quantizacao e do suporte de aceleracao.",1,ok,7.0147,7014.6664,4973.0855,1555.9785,620.957,2770.349,43,112,40.4281,537,,38.49,70.0,524.86,524.86,18748.84,18916.0,16.86,30.0,649.0,649.0,65.71,67.0,15.58,21.71,GPU ou misto
2026-06-16T15:54:50,ollama_llm_generate,gemma3:1b,resumo_texto,"Resuma em quatro frases: executar modelos localmente aumenta privacidade e controle, mas o desempenho depende do hardware, da quantizacao e do suporte de aceleracao.",2,ok,6.8819,6881.8826,4823.1605,1412.4933,592.001,2805.406,43,112,39.9229,537,,36.34,69.5,524.87,524.87,18633.11,18644.91,16.86,30.0,649.0,649.0,65.43,67.0,14.94,21.77,GPU ou misto
2026-06-16T15:54:57,ollama_llm_generate,gemma3:1b,resumo_texto,"Resuma em quatro frases: executar modelos localmente aumenta privacidade e controle, mas o desempenho depende do hardware, da quantizacao e do suporte de aceleracao.",3,ok,7.0028,7002.7784,4950.9582,1519.1598,600.113,2813.495,43,112,39.8081,537,,39.5,78.9,524.88,524.88,18561.73,18668.17,26.57,96.0,649.0,649.0,65.29,67.0,14.01,21.67,GPU ou misto
2026-06-16T15:55:11,ollama_llm_generate,gemma3:1b,geracao_codigo_simples,Escreva uma funcao Python que retorne os primeiros n numeros pares.,1,ok,7.0923,7092.3169,5024.2811,1401.3025,335.109,3274.166,24,128,39.0939,406,,46.47,66.4,524.88,524.88,18514.87,18536.87,17.0,31.0,649.0,649.0,65.14,66.0,12.05,14.39,GPU ou misto
